emoji,ro,predicted_emoji,top_5_probs
🌆🤖🏰🖼🔮🌀🔴🎨🖌,Muzeul de artă elegant și futurist prezintă capodopere care vă vor transporta într-o altă dimensiune a creativității și expresiei.,✨🌌🌟🎨🏛💥💫🖼😮🚀🤩,"{""🎨"": 0.6856735348701477, ""🌌"": 0.6277737617492676, ""🚀"": 0.6157777309417725, ""✨"": 0.5876399278640747, ""💫"": 0.5650194883346558}"
🍳🔪🌪🔥🍜💯👌👩‍🍳,Gătesc o furtună în bucătărie cu minunatul meu blender.,‍🌪🍌🍓🍳🍹💥💪,"{""🍓"": 0.6804515719413757, ""🌪"": 0.5984576344490051, ""💪"": 0.5413318872451782, ""💥"": 0.538108229637146, ""🍌"": 0.530550479888916}"
🌸🌬️😌💐,Cine are nevoie de aer condiţionat când ai o briză răcoroasă blândă într-o zi perfectă de primăvară?,☀❄️🌞🌬🍂🍃💨,"{""🌬"": 0.7084618806838989, ""💨"": 0.6763553619384766, ""❄"": 0.650169312953949, ""☀"": 0.5959015488624573, ""🌞"": 0.5780261158943176}"
📷📸🌄🏞️📸🗺️🌌💼🚀,Dragostea lui Dan pentru fotografie l-a făcut să se angajeze într-o aventură captivantă prinzând peisaje şi amintiri.,‍️🌄🌅🌍🏞👨📷📸🗺,"{""📸"": 0.7740684747695923, ""📷"": 0.7287830710411072, ""🌅"": 0.5819773077964783, ""️"": 0.5772731900215149, ""🌄"": 0.5723168849945068}"
😂,"Râsul lor este contagios, şi îmi dă atâta bucurie să-i văd fericiţi.",❤🎶💃😁😂😄😊😍,"{""😄"": 0.6478672623634338, ""😊"": 0.573143720626831, ""💃"": 0.5303316712379456, ""❤"": 0.504810631275177, ""😂"": 0.48286765813827515}"
🌅🌊🏊‍♀️💦💪😎,Mi-am început ziua cu un înot revigorant şi m-am simţit energizat pentru restul zilei.,‍♀♂️🌅🌞🏊🏋💦💪,"{""‍"": 0.7783250212669373, ""♀"": 0.7776645421981812, ""💪"": 0.7243399024009705, ""♂"": 0.6429492235183716, ""💦"": 0.6164765357971191}"
👵🏼👴🏼📚📖👨‍👧👩‍👦💕,Bunicii au întotdeauna cele mai bune poveşti.,❤👴👵📖📚,"{""👴"": 0.7349892258644104, ""👵"": 0.7194546461105347, ""📖"": 0.6481350064277649, ""📚"": 0.5949421525001526, ""❤"": 0.4747964143753052}"
🌆⛩️✈️🚘🌇😍🏙️💥,"Simțiți pulsul orașelor agitate ale acestei țări, unde orizonturile moderne întâlnesc temple antice, amestecând contemporanul cu istoricul.",⛩🌃🌆🌇🎎🏙🏛🏢🏯🏰,"{""🌆"": 0.648565948009491, ""🏯"": 0.5918990969657898, ""🏙"": 0.5814595222473145, ""🏰"": 0.5599995255470276, ""🏛"": 0.5560117959976196}"
🙌🏆💪💯,Mă simt extrem de mândru de realizările tale.,🎉🏆👏💪😊🙌🥳,"{""🎉"": 0.6365935802459717, ""🙌"": 0.5502030253410339, ""😊"": 0.5436107516288757, ""💪"": 0.5297757983207703, ""👏"": 0.4622596800327301}"
💔🏢🌆👋🔄,"Durerea se simte ca şi cum am fi smulşi dintr-un oraş pe care l-am cunoscut şi l-am înţeles şi catapultat într-un străin, necunoscut - lăsând în urmă, dar amintindu-ne constant de casa noastră anterioară.",‍️🏘🏠💭🗺🚶,"{""💭"": 0.5372754335403442, ""🏠"": 0.5336961150169373, ""🏘"": 0.5032008290290833, ""🚶"": 0.49916964769363403, ""🗺"": 0.4930182993412018}"
🥍💘🔝🏆⛩️🌠🌀,"Lacrosse nu este doar un sport, este un mod de viață! Pasiune, spirit de echipă, și abilități minunat stick! #LacrosseLife",‍♀♂❤️🏅🏆🏋💪💯🔥🤸🥇,"{""💪"": 0.7529605031013489, ""♀"": 0.6281613111495972, ""‍"": 0.6237877011299133, ""♂"": 0.5767260789871216, ""🏆"": 0.5612226724624634}"
👥💖🕰️🤗📅🌞🌈,Sentimentul emoţionant de a se reuni cu un vechi prieten după atâţia ani.,❤👥👫💕🤗🤝,"{""💕"": 0.6023950576782227, ""❤"": 0.567229688167572, ""👫"": 0.5252681374549866, ""👥"": 0.5099447965621948, ""🤗"": 0.4885844588279724}"
🎨🌇📚💼👨🏼‍🎨🏺🔬⏳🔍👀🤯,"Arta renascentistă, cu portretul său adesea asemănător vieţii şi atenţia sporită la detalii, nu încetează niciodată să mă uimească.",⏳✨🌅🌸🎨🏛💫💭🕰🖼,"{""🎨"": 0.6074458360671997, ""💭"": 0.5643566250801086, ""🕰"": 0.540605902671814, ""💫"": 0.5343232750892639, ""🏛"": 0.5257164239883423}"
🌍👩‍👩‍👦‍👦🥳🏴󠁧󠁢󠁳󠁣󠁴󠁿📍🌄,Această țară este cunoscută pentru cultura sa diversă și pentru atmosfera primitoare față de turiști.,‍🌍🎉🗺,"{""🗺"": 0.5233608484268188, ""🎉"": 0.49879366159439087, ""🌍"": 0.47166556119918823, ""‍"": 0.45947301387786865, ""👨"": 0.4421465992927551}"
🌹🕰️🛍️🍮🇫🇷,"Ţara romantică este plină de străzi pietruite, magazine ciudate şi cafenele fermecătoare.",☕♀️🌃🌇🌸🍷🍽🏙🏛🏬🛍,"{""🛍"": 0.6640195250511169, ""☕"": 0.6484792232513428, ""🍷"": 0.5599769353866577, ""🌃"": 0.5493248105049133, ""🌇"": 0.5342028141021729}"
💔😭😢😔💦🌧️,Nu pot opri lacrimile să curgă...,💔💦😔😢😭,"{""😢"": 0.7206029295921326, ""💔"": 0.69748455286026, ""😔"": 0.6421008110046387, ""😭"": 0.5053966045379639, ""💦"": 0.4586140513420105}"
🎷🕺🏽🎺⛪🎻👟👯‍♀️🐎🏟️🎪,"Lasă eleganţa şi experienţa să te distreze în timp ce vezi spectacole captivante, artişti/muzicani incredibil de calificaţi la fiecare colţ de stradă, şi spectacole maiestuoase.",✨🌟🎉🎤🎪🎭🎵🎶👏💃🔥🕺,"{""🎭"": 0.7120672464370728, ""💃"": 0.6710309982299805, ""🌟"": 0.6193059682846069, ""🎶"": 0.5893301367759705, ""🕺"": 0.5478329658508301}"
🛼🌀💫🔥,"Patinajul cu role m-a făcut să mă învârt, să măresc şi să mă învârt pe roţi toată ziua!",‍♀♂️👖💥💨💪🔥🤸,"{""♀"": 0.6300129294395447, ""‍"": 0.596346378326416, ""♂"": 0.5428386330604553, ""🔥"": 0.5037736296653748, ""🤸"": 0.49885451793670654}"
🌻✨😍💛🌞,"Atât de fascinată de frumuseţea floarea-soarelui în floare, petalele lor galbene strălucitoare nu dau greş niciodată să-mi lumineze ziua.",☀🌞🌻🌼💛😊,"{""🌻"": 0.8360040783882141, ""💛"": 0.6309124231338501, ""🌞"": 0.6300690770149231, ""🌼"": 0.5421727299690247, ""☀"": 0.537236750125885}"
🐘💕👨‍👩‍👧‍👦🧠,Elefanţii sunt giganţi blânzi cu o legătură de familie indestructibilă şi o memorie excepţională.,❤🐘💖🧠,"{""🐘"": 0.9175682663917542, ""🧠"": 0.6521481871604919, ""💖"": 0.5805951356887817, ""❤"": 0.5232608914375305, ""🐾"": 0.4476303160190582}"
🐺🌳🐾🦁🔥✨,Majestic este o afirmaţie modestă pentru această creatură puternică cu colţi feroce şi un răget tunet. Turarea peisajelor luxuriante însoţite de pachetul său feroce loial.,🌳🌿🏞🐅🐆🐾👑💪🦁🦌🦏,"{""🦁"": 0.6682191491127014, ""💪"": 0.5847118496894836, ""🌳"": 0.5715182423591614, ""🏞"": 0.5529358386993408, ""🐅"": 0.5515651106834412}"
⚡🛌❄️↔️💆‍♀️💤↔️😴🥰↔️🔥💑❄️,Confort si relaxare fara sfarsit va asteapta cu patura noastra electrica. Doar ghemuiti-va si bucurati-va de caldura confortabila!,⚡❄️🔌🔥😌,"{""🔌"": 0.6709477305412292, ""❄"": 0.5722804069519043, ""⚡"": 0.5574690699577332, ""🔥"": 0.55587238073349, ""😌"": 0.5535529851913452}"
🌮🤤😁🌶️,"Tacos sunt dovada că fericirea poate fi caldă, handheld, și împodobit modul în care alegeți.",🌮🍅🎉🔥😋,"{""🌮"": 0.6784259676933289, ""😋"": 0.5920279622077942, ""🔥"": 0.5878397226333618, ""🍅"": 0.4986732602119446, ""🎉"": 0.45107629895210266}"
🌅🌴🤩💕🌞,Mi-aş dori ca în fiecare zi să fie aşa!,✨❤🌈🌞🎉💖💛😊,"{""🌈"": 0.58819180727005, ""💖"": 0.5401498079299927, ""😊"": 0.5218114852905273, ""🌞"": 0.5078839063644409, ""✨"": 0.49294033646583557}"
🏞️🌿🌞🌺💆‍♀️,Exersând această exaltare luând o gură de aer proaspăt într-o atmosferă senină se aprinde!,‍♀♂✨️🌅🌬💆💦💨💪🔥😌,"{""♀"": 0.6609292030334473, ""‍"": 0.5943853259086609, ""️"": 0.580953061580658, ""😌"": 0.5796405076980591, ""🌬"": 0.5762427449226379}"
🔒⏩🚶‍♀️🌺💕✨,Nimic nu e mai satisfăcător decât să vezi un boboc cum se desfăşoară meticulos într-o floare frumoasă.,✨🌱🌸🌺🌻🌼😍🦋,"{""🌸"": 0.7083343267440796, ""🌻"": 0.5988249182701111, ""🌼"": 0.5693602561950684, ""🌺"": 0.5555718541145325, ""😍"": 0.5317524671554565}"
🍳👨‍🍳🎨🍴😋❤️,"""Să fii bucătar e vorba numai de pasiune, creativitate, şi să aduci bucurie papilelor gustative ale oamenilor cu orice fel de mâncare. """,‍❤🌟🍰🍲🍳🍴🍽🎨👨👩😋🥘,"{""🍳"": 0.7975837588310242, ""🍽"": 0.7100694179534912, ""👩"": 0.6505032181739807, ""‍"": 0.6391501426696777, ""👨"": 0.6271697878837585}"
😌📖🌧️🌂🌫️,Nimic nu bate sentimentul de ghemuire cu o carte bună într-o zi ploioasă.,☔🌧📖📚😌,"{""📚"": 0.7595688700675964, ""🌧"": 0.6917702555656433, ""📖"": 0.6214070916175842, ""☔"": 0.6100817322731018, ""😌"": 0.5657746195793152}"
🔝🏢🏙️🌇💡,"Zgârie-nori moderni se află deasupra orizontului oraşului, reflectând razele de soare din jur.",☀️🌃🌇🌞🏙🏢💼,"{""🏙"": 0.6764978766441345, ""🏢"": 0.619021475315094, ""🌇"": 0.5676547288894653, ""☀"": 0.5264568328857422, ""🌞"": 0.49627265334129333}"
🐶🎉💖,Căţeluşii sunt cele mai tari boostere de dispoziţie! Ei sunt întotdeauna gata să împărtăşească energia lor jucăuş şi dragostea necondiţionată.,❤🎾🐶🐾💕💖😊🤗🥰,"{""🐶"": 0.7007614970207214, ""🐾"": 0.6332634687423706, ""❤"": 0.588706910610199, ""💖"": 0.5197933912277222, ""🎾"": 0.519355833530426}"
🏙️🏢🏗️🌆🌃🏙️✨😮,"Arhitectura magnifică a zgârie-nori era înaltă şi mândră, ridicându-se pe străzile oraşului de dedesubt.",✨️🌃🌆🌇🏗🏙🏢,"{""🏙"": 0.8240066170692444, ""🏢"": 0.7250306010246277, ""🌆"": 0.6251725554466248, ""🏗"": 0.5774425864219666, ""🌃"": 0.5731667280197144}"
⛺🌲🔥🎶😂❤️,"Campând în pădure, prăjind bezele şi cântând cântece în jurul focului este o modalitate foarte bună de a se lega cu prietenii şi de a crea amintiri de neuitat.",❤️🌲🌳🎶🏕🏞👦👧👨👩🔥,"{""🎶"": 0.6852542161941528, ""🌲"": 0.5916747450828552, ""🔥"": 0.5574318766593933, ""👧"": 0.5251237154006958, ""🏞"": 0.5091814994812012}"
🌃🎮🔌📺🔥,Sesiunile de jocuri de noroc de noapte târziu nu au fost niciodată mai bune datorită noului meu monitor de gaming de ultimă oră. Grafica este!,🌃🎮🎲💻🕹,"{""💻"": 0.5685248970985413, ""🕹"": 0.5238158702850342, ""🎮"": 0.513934850692749, ""🎲"": 0.4917827546596527, ""🌃"": 0.4667268693447113}"
☔🌧️🍿,Vremea perfectă pentru o zi confortabilă de film cu popcorn.,️🍿🎥🎬📺🛋🧺,"{""🍿"": 0.8669682741165161, ""🎥"": 0.6858116388320923, ""🛋"": 0.5289468169212341, ""🎬"": 0.48737502098083496, ""️"": 0.48494893312454224}"
🌵💪🏜️🏜️🏜️❤️,Cactusul este o planta rezistenta cunoscuta pentru supravietuirea in medii de desert dure.,🌞🌵🏜💦💪🔥,"{""🌵"": 0.8246962428092957, ""💪"": 0.5532232522964478, ""🏜"": 0.5469649434089661, ""💦"": 0.484993577003479, ""🔥"": 0.47477006912231445}"
😎🏖️☀️🌊🏄,Bucurându-se de aceste zile însorite la plajă este ceea ce vara este vorba,☀️🌊🌞🌴🏖👙😎,"{""🏖"": 0.8209742307662964, ""☀"": 0.7341527342796326, ""🌊"": 0.7269633412361145, ""🌴"": 0.6174272298812866, ""🌞"": 0.606657087802887}"
🇯🇵⛩️🍣🌸🌸🌸✨,"Japonia este un loc plin de tradiții antice, temple pașnice, sushi rafinat și uimitoare flori de cireșe. Destinație de vis!",⛩🇯🇵🌸🍣🍱🎎🏯,"{""🇵"": 0.7874248027801514, ""🇯"": 0.785300612449646, ""🍣"": 0.7522677183151245, ""🌸"": 0.7037433385848999, ""🏯"": 0.5175265669822693}"
🔌✨🏞️❄️➕😴🛌💤🌡️👌🔥,Economisiți energie și stați confortabil cu noua mea pătură electrică! Ajustați temperatura la nivelul de căldură preferat și confortabil în nopțile reci.,⚡❄️🏠💡🔌🔥😌,"{""🔌"": 0.7053198218345642, ""❄"": 0.6772075891494751, ""🔥"": 0.5975792407989502, ""⚡"": 0.5283291935920715, ""️"": 0.4787144958972931}"
🍳🌪🥘🔥👨‍🍳⏲️,Gătesc o furtună cu noul meu cuptor cu microunde,‍🍲🍳🍽👨👩💥🔥🥘,"{""🔥"": 0.778343915939331, ""🍳"": 0.6660381555557251, ""🍲"": 0.6012637615203857, ""👨"": 0.572853147983551, ""👩"": 0.535527229309082}"
🧥🧣🧤❄️🌨️👀❤️,"Scoateţi hainele şi eşarfele, în sfârşit ninge afară!",☃❄️🌨🌬🥶🧣🧥,"{""❄"": 0.8546934723854065, ""️"": 0.6380279660224915, ""🌨"": 0.577034056186676, ""🧥"": 0.5360832810401917, ""☃"": 0.5249655246734619}"
🎨🔮🌈🌌🌟,Arta abstractă permite sufletelor noastre să rătăcească liber în domeniul imaginaţiei.,✨🌀🌈🌌🎨💭🧠,"{""🎨"": 0.7612007856369019, ""💭"": 0.6783791184425354, ""🧠"": 0.5794358849525452, ""🌌"": 0.5551242232322693, ""✨"": 0.5097264051437378}"
🍟💥🍟🍅🍅🔥,"Nimic nu se compară cu rontaitul satisfacator al unui prajitor prajit perfect auriu, asociat cu acel ketchup iconic taggy - cea mai buna placere a gustarii!",❤🔥😋😍🤤,"{""😍"": 0.6254285573959351, ""😋"": 0.5996082425117493, ""🔥"": 0.548056960105896, ""❤"": 0.48180052638053894, ""🤤"": 0.4731677770614624}"
⚡🛠️💪,"Sculele electrice sunt un must-have pentru orice DIY-er, de la găuri de foraj la cuie pounding!",💪🔌🔧🔨🔩🛠🧰🪚,"{""🔧"": 0.6782065629959106, ""🛠"": 0.65749192237854, ""🔩"": 0.631729006767273, ""🔌"": 0.6246668696403503, ""💪"": 0.5947267413139343}"
💆‍♂️💏✈️🚦🌭🛹⚡👬🏁🕺💨🌍🟪🟥,Spune la revedere la problemele de trafic cu confortul și viteza unui skateboard ultramodern electrificat. Zip prin mulțimi ca un profesionist!,️🌃🏙🏢💼😎🚀🚦🛹,"{""🏙"": 0.7396485805511475, ""🛹"": 0.5750346779823303, ""🌃"": 0.5238882899284363, ""💼"": 0.4897593557834625, ""🚦"": 0.4851597547531128}"
📖🥰😌,"Tocmai am terminat o carte emoţionantă, iar acum mă încălzesc într - un sentiment de mulţumire profundă.",❤📖📚😌😍,"{""📚"": 0.6490681171417236, ""📖"": 0.5320952534675598, ""😍"": 0.5305292010307312, ""😌"": 0.4868519902229309, ""❤"": 0.46638065576553345}"
👭💕💪🏼😊,"Surorile au întotdeauna spatele reciproc, indiferent de ce.",‍♀❤👦👧👨👩👭👯💕,"{""👧"": 0.6631261706352234, ""👭"": 0.606728732585907, ""‍"": 0.6041924357414246, ""👦"": 0.5652896761894226, ""💕"": 0.5611279606819153}"
🤣🙆‍♂️💃🎶,Fratele meu mă face mereu să râd cu glumele lui teribile şi cu mişcări ciudate de dans.,‍👦👧👶💃😂😄😆🤣🤪,"{""😂"": 0.7840214967727661, ""🤣"": 0.6943716406822205, ""👧"": 0.5303743481636047, ""💃"": 0.5258252620697021, ""😆"": 0.5116895437240601}"
🍗🍕🔥🔝😋,Mâncarea mea gătită n-a avut niciodată un gust mai bun de când mi-am luat noul cuptor de convecţie.,🍟🍲🍳🍽👨👩💥💨💯🔌🔥😋,"{""🔥"": 0.8210054636001587, ""🍳"": 0.7107164263725281, ""🍲"": 0.6025713682174683, ""🔌"": 0.5809274315834045, ""😋"": 0.5336037874221802}"
💜🌿✨🧘‍♀️,Deliciu in aroma reconfortanta si proprietatile de vindecare ale unui camp parfumat de lavanda,‍♀✨🌱🌸🌺🌿🍃💆💜😌,"{""🌿"": 0.7382932901382446, ""💜"": 0.7322096824645996, ""🌸"": 0.5966066718101501, ""💆"": 0.5760732293128967, ""😌"": 0.5630626082420349}"
💨⛈️🍵❤️🏠,"Vremea furtunoasa inseamna sa stai confortabil acasa, bautura calda in mana",☔☕️🌡🌧🏠🔥😌,"{""🔥"": 0.5810269713401794, ""🌧"": 0.5546498894691467, ""🏠"": 0.5474125742912292, ""☔"": 0.5422692894935608, ""☕"": 0.498934805393219}"
🐨🌴💤🌿❤️,"Koala sunt icoane australiene drăguț. Responsabil pentru nivelarea factorul de simpatie în întreaga lume, aceste creaturi care locuiesc copaci cea mai mare parte pui de somn și frunze de eucalipt ciugulit. +=",🌿🍃🐨,"{""🐨"": 0.8648228645324707, ""🌿"": 0.6220951080322266, ""🍃"": 0.47014957666397095, ""🌳"": 0.424135684967041, ""💚"": 0.4158753454685211}"
🍝🍷🎭🖼️🏰🇮🇹,"Italia este tărâmul romantismului, al artei uimitoare, al mâncării care udă gura şi al peisajului spectaculos.",️🇮🇹🍕🍝🍦🍷🎨🎭🏛🏰🖼😍,"{""🇹"": 0.8867276906967163, ""🇮"": 0.8039084076881409, ""🍝"": 0.7776177525520325, ""🍕"": 0.7476252317428589, ""🍷"": 0.657325267791748}"
🏡🌀🧹✨🙌,Aspiratorul mi-a făcut casa impecabilă în cel mai scurt timp.,🆒🌬🏠🏡💨🔌🧹,"{""🏠"": 0.7705371975898743, ""🧹"": 0.7169054746627808, ""💨"": 0.6764774918556213, ""🏡"": 0.6303839087486267, ""🌬"": 0.566562294960022}"
⚽🥅🏋️↗️😬💥,"Atunci când scopul final-decizie joc este în vedere și presiunea este pe, nu există nici un sentiment destul ca ea.",🎉🎯🏆💪🔥😤🙌,"{""🎯"": 0.583499550819397, ""🎉"": 0.5489352345466614, ""💪"": 0.538291335105896, ""🙌"": 0.513405978679657, ""🏆"": 0.5126196146011353}"
🌄⛰️🏞️🏖️🌊🙌,"Peisajele din această țară vă va lăsa fără suflare de fiecare dată. Amestec perfect de munți, văi, și plaje.",⛰️🌄🌅🌊🌲🌴🏔🏖🏝🏞,"{""🌊"": 0.661194920539856, ""🏖"": 0.6132158637046814, ""🏔"": 0.6018598079681396, ""️"": 0.5974721312522888, ""🏞"": 0.5943092703819275}"
🏙🏢✨☁️🌆🌃📷🔭,"Zgârie-nori falnic stă înalt, piercing norii și oferă vedere panoramică la peisajul orașului.",️🌃🌆🌇🌥🏙🏢👀,"{""🏙"": 0.7864831686019897, ""🏢"": 0.6515650153160095, ""🌇"": 0.5975304841995239, ""️"": 0.5805323719978333, ""🌆"": 0.5736610293388367}"
🛌🧁🍰🍿🛋💤❗🙅👮🆘,Duminicile lenese sunt facute pentru niste distractii serioase!,♀🌙💤😴🛌,"{""😴"": 0.556553304195404, ""💤"": 0.5522677302360535, ""🌙"": 0.5160983204841614, ""🛌"": 0.4809843897819519, ""♀"": 0.4516660273075104}"
👗💃❤️💫💕,Nu se poate opri răsucire în această fustă de tul adorabil!,❤🌸💕😍🥰,"{""💕"": 0.5911002159118652, ""😍"": 0.5806232690811157, ""🌸"": 0.5354750156402588, ""❤"": 0.49269595742225647, ""🥰"": 0.4902076721191406}"
👵🍪🎄📖📚,Bunica are întotdeauna cookie-uri calde și povești pentru a împărtăși cu familia în timpul sărbătorilor.,❤🍪🎁👦👴👵💕📚🤗,"{""👵"": 0.8082555532455444, ""👴"": 0.6835647225379944, ""📚"": 0.5811477899551392, ""🍪"": 0.5526553392410278, ""❤"": 0.5475288033485413}"
🎨🌈‼️🙌,Arta abstractă stimulează adesea simțurile fără a reprezenta un obiect real sau un peisaj.,🌀🌈🎨🎭👁💭🖌🖼🤔🧠,"{""🎨"": 0.8645666837692261, ""🖼"": 0.5969973802566528, ""💭"": 0.5849614143371582, ""🤔"": 0.5226633548736572, ""🧠"": 0.5158841609954834}"
🌴🌅🌊😌😍,Vizitarea unei plaje frumoase şi observarea apusului de soare deasupra oceanului pot fi o experienţă paşnică şi plină de lumină.,‍♀❤️🌅🌊🌞🏖😌🧘,"{""🌅"": 0.7753132581710815, ""😌"": 0.6876762509346008, ""🌊"": 0.6510968208312988, ""🧘"": 0.6216557621955872, ""️"": 0.562944769859314}"
🧹🌬️🏢🤧🤲,Spune la revedere de murdărie şi alergeni! Noul aspirator vine cu tehnologie avansată pentru curăţare impecabil,🌬💨🤖🧹🧼,"{""🧹"": 0.7217825055122375, ""💨"": 0.6921569108963013, ""🌬"": 0.47806158661842346, ""🧼"": 0.4698280990123749, ""🤖"": 0.45594602823257446}"
🎼🎻🎹🎵😌🧘‍♀️✨,Muzica clasică mă umple cu un sentiment de calm şi linişte pe care nu-l pot găsi nicăieri altundeva.,✨🎵🎶🎼😌🧘,"{""🎶"": 0.7435241341590881, ""🎵"": 0.6277769804000854, ""😌"": 0.6107178926467896, ""🧘"": 0.5334020853042603, ""🎼"": 0.487527459859848}"
🦁🗣️🔊✨😮,Maiestuosul răcnet al leului mă lasă mereu în veneraţie,✨️🌄🌅🌌🌲🏞💫,"{""🌌"": 0.6509643197059631, ""️"": 0.5167946219444275, ""💫"": 0.4813917875289917, ""✨"": 0.4785859286785126, ""🌲"": 0.477341890335083}"
🌵👍💧💼🕰️,Aceste suculente sunt perfecte pentru oamenii care nu au degete verzi deoarece au nevoie de foarte puțină udare și întreținere.,♀🌡🌱🌵💚💦💧💪,"{""🌵"": 0.8654949069023132, ""💦"": 0.6089029908180237, ""🌱"": 0.5710894465446472, ""💚"": 0.5527010560035706, ""💪"": 0.5186349153518677}"
🦚🌈🔵🦚🔴💛🦚🔶✨💖,"Peacii sunt cunoscuţi pentru penele lor izbitoare de frumoase, iar afişarea lor de culori vibrante le face o privelişte de privit.",🌈🌸🌺😍🦋,"{""🌸"": 0.6222190856933594, ""😍"": 0.5624440908432007, ""🌈"": 0.5506889224052429, ""🌺"": 0.5269988179206848, ""🦋"": 0.45401033759117126}"
🌬️🌙✨,Iubesc această briză răcoritoare într-o seară de vară,☀❄️🌞🌬🌳🍃💨,"{""☀"": 0.7518365979194641, ""💨"": 0.6582180261611938, ""🌬"": 0.6577317714691162, ""🌞"": 0.6573836207389832, ""🍃"": 0.5705981850624084}"
🥑🍞😍,Avocado toast - simplu și totuși oh atât de delicios!,🔥😋😍,"{""😋"": 0.6326483488082886, ""😍"": 0.5457072257995605, ""🔥"": 0.4752151370048523, ""👅"": 0.43670523166656494, ""🥑"": 0.43005385994911194}"
🏛️🛠️💭✨🎨🖌️🌆,Proiecte de construcţii care inspiră şi captivează nu îmbătrânesc niciodată. Arhitectura este cu adevărat o operă de artă. \,✨️🌟🎨🏗🏛🏢🏰💫📐🖌🖼😍,"{""🎨"": 0.8057257533073425, ""🏛"": 0.6213162541389465, ""🏢"": 0.5949949622154236, ""🖼"": 0.5846491456031799, ""🖌"": 0.570995032787323}"
🎨🏢🖌️🎭🌆🌈📕🗺️🤘,"Arta graffiti aduce viaţă zidurilor străzii goale, spunând o poveste vibrantă despre cartiere şi cultură.",️🌆🌈🎨🏙💥🔥🖌,"{""🏙"": 0.7758763432502747, ""🎨"": 0.7597166895866394, ""🌆"": 0.6705657243728638, ""🖌"": 0.6412602663040161, ""🌈"": 0.6197435259819031}"
🌮🌶️☀️,Taco la grătar cu toate reparatiile sunt masa perfecta de vara!,🌮🍅👌🔥😋🥩🧀,"{""🍅"": 0.5881165862083435, ""🔥"": 0.562242329120636, ""😋"": 0.5468055009841919, ""🧀"": 0.5146862268447876, ""🌮"": 0.4747629761695862}"
📷🎞️👁️🔥💭🕰️🌊✨🌸,"Fotografia captează momente dureroase, transmiţând experienţe dincolo de simple cuvinte.",❤️🌅💔💭📷📸😔😢,"{""😢"": 0.6690252423286438, ""💔"": 0.5958847999572754, ""😔"": 0.5857694745063782, ""📷"": 0.5813613533973694, ""📸"": 0.5734120011329651}"
🌼🌈🌻🎨🌸🙌,Culorile puternice şi vibrante ale florilor marigold le fac o alegere populară pentru un display vesel grădină.,🌷🌸🌹🌺🌻🌼🌿🎨🏵💐🪴,"{""🌸"": 0.7336274981498718, ""💐"": 0.7240632176399231, ""🌼"": 0.7038289904594421, ""🌺"": 0.696728527545929, ""🌷"": 0.6247618794441223}"
🧀🍷🌞🌅,"În ţara asta, e tradiţional să mănânci brânză şi să bei vin în weekenduri.",☕🇫🍝🍷🥐🧀,"{""🧀"": 0.6672607064247131, ""🍷"": 0.6456759572029114, ""🇫"": 0.49229225516319275, ""☕"": 0.48820796608924866, ""🍝"": 0.48363396525382996}"
✋🪚🌳🏗️💯,Aveți nevoie de un ferăstrău de mână pentru următorul proiect de prelucrare a lemnului? Acest instrument devine treaba de făcut frumos.,✂🌲🌳💪🔨🔩🛠🪓🪚🪵,"{""🪚"": 0.7405902147293091, ""🔨"": 0.6253541111946106, ""🛠"": 0.5594465136528015, ""🪵"": 0.5313310623168945, ""✂"": 0.5274872183799744}"
👚👗👖🧴♨️🌬💦💯,Combinaţia de maşină de spălat şi uscător e atât de convenabilă pentru a-mi păstra hainele curate şi proaspete.,♀🌬👌👕👖👚💦💨🚿🧦🧺🧼,"{""👚"": 0.733100950717926, ""👕"": 0.6884183883666992, ""🧺"": 0.655665397644043, ""👖"": 0.6280901432037354, ""💦"": 0.6250426173210144}"
🌵🏜️💦⏳🌵🌵🌵💥🧢💦,Cacti sunt o familie de plante mari deșert care pot stoca de obicei apă pentru perioade lungi de timp și sport perne căi respiratorii spinoase pentru a face trafic vechi sete se potolește pălării bloc purta!,‍♀♂️🌡🌿💤💦💧💨,"{""💦"": 0.6239511966705322, ""♀"": 0.5831381678581238, ""💤"": 0.5684422254562378, ""♂"": 0.528862714767456, ""‍"": 0.49916133284568787}"
🔍🕢🍟📺🍿💻😴💝🧘➖,Tocmai mi-am pus mâinile pe cea mai confortabilă pereche de pantaloni de lounge! Perfect pentru duminica leneș și nopți de film confortabil la domiciliu. #NetflixAndChill,🌙🍿👖💤📺😌😴🛋🛌,"{""🛋"": 0.7178370356559753, ""💤"": 0.6785249710083008, ""📺"": 0.6516402363777161, ""😴"": 0.6369041800498962, ""🍿"": 0.6336080431938171}"
🌱💫✨🤩🌸🌺,Fiecare sămânţă deţine potenţialul de a creşte în ceva extraordinar. Îmbrăţişează magia imprevizibilă a naturii!,✨🌳🌸🌺🌿💫,"{""✨"": 0.5960777997970581, ""🌸"": 0.5696106553077698, ""💫"": 0.5525643229484558, ""🌿"": 0.5321068167686462, ""🌳"": 0.5096853375434875}"
🚴‍♀️,Mă duc la o plimbare cu bicicleta mea!,‍♀♂️🌞🌳🏞💨🚲🚴,"{""🚲"": 0.7393064498901367, ""🚴"": 0.7380232810974121, ""♀"": 0.5763109922409058, ""🌳"": 0.5727812051773071, ""️"": 0.5702692270278931}"
